xCenterFace,yCenterFace,zCenterFace,xGripTop,yGripTop,zGripTop,xHoselCenter,yHoselCenter,zHoselCenter,xLFrameFace,yLFrameFace,zLFrameFace,xLFrameLoft,yLFrameLoft,zLFrameLoft
160.65634,109.01665,156.41728,683.30658,870.9013,840.7197,174.98615,196.2127,177.4907,86.68609,-13.19907,197.9976,166.74486,161.13223,319.7509
216.07011,94.39372,141.25497,687.88037,873.4319,842.0338,225.44518,181.9998,163.388,147.44717,-31.79953,180.0281,215.63571,145.19963,305.1133
271.89386,80.81589,127.12206,692.48816,875.7988,843.4399,276.97974,168.5329,150.1969,208.31648,-48.67038,163.5696,266.42331,129.95963,291.3961
329.24792,69.78655,114.71328,696.55127,878.2974,844.7786,329.48743,157.394,138.7438,271.71753,-63.13493,148.7623,318.52548,116.8125,279.3479
387.45935,60.13724,104.58363,700.80688,880.7446,846.0006,382.87506,147.4571,129.2173,335.83624,-75.71441,136.4676,370.9487,105.27036,269.2693
445.99548,52.81886,95.93965,705.07983,883.8113,848.3699,436.37021,139.6462,120.8587,401.02866,-85.72528,126.2828,424.13565,96.15546,260.4847
504.9317,46.87616,88.7347,709.00879,885.8863,849.4706,490.57224,132.9642,113.9388,466.84952,-93.95395,117.9551,479.09857,88.19162,253.2238
564.7522,43.21566,83.85645,713.05768,888.2094,850.8543,545.44666,128.3516,108.991,533.51984,-99.5067,112.0001,533.68378,82.5647,247.9216
624.66003,41.85696,80.68066,717.00775,890.3946,852.2954,600.08014,125.6787,105.6271,601.17194,-102.49618,108.0245,588.56573,78.90968,244.251
684.33789,41.91956,78.91751,720.37329,891.974,853.5038,655.30426,124.3615,103.6754,667.78571,-103.477,105.8074,644.52667,76.82481,242.0974
